category,name,studio,address,phone,startTimeFinal,endTimeFinal,image,description,link
Yoga,VIRTUAL Yoga 2RISE Prana flow,2RISE Method,"190 4th Avenue, Brooklyn, NY 11217Gowanus",(646) 391-3266,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/1783/gallery_images/968931/cropped_FDDE1660-EA06-415A-85F8-785A798B8907.jpg?1578186915,"Yoga2RISE:70% Vinyasa-hata yoga20% Fitness10% MeditationWhat VIBE do want to feel today in your flow?  In this signature ALL LEVEL yoga class, we combine classic vinyasa yoga flow with elements of spiritual fitness and meditation. Vinyasa is a mindful practice linking breath and movement to help you flow through… each posture with intention.The classes are dynamic, offering different variations for all levels.  The sequence is repeated 3 times to give the ability to learn the poses safely and with alignment and by the end to enjoy the freedom of the movement.  CLASS PERKS:  - yoga and mindfulness- vibrate high and feel balanced in your overall energy having a complete 360 wellness experience- improve flexibility and strength in the body- have a mini interval workout, core or plank sequence within the practice- relax with meditation and savasana  This class meets in Lefferts Gardens 208 Midwood st 11225 BK  Prana is the energy that flows through each of us  like our heartbeat it is always working under the surface. Pranayama, is the practice of tapping into this life force energy through breath. In [name of class] Julie & Claire guide you through a slow alignment-focused flow, incorporating Pranayama, where we will intentionally manipulate breath and energy.Mindful breath-work can help you deepen your yoga practice off the mat too, and has been proven to have innumerable physical and mental benefits. Pranayama can power you up, cool you down and stretch you from the inside out.   ",https://mindbody.io/fitness/classes-online/prana-flow-veroyoganyc-prospect-lefferts-gardens#49321995-2020-06-19
Other,Soccer Stars Ages 1-3 years - Zoom Interactive Class,Kids at Work,"123 W20th Street 2E Second floor, New York, NY 10011Midtown",(212) 488-8800,Fri Jun 19 2020 10:15:00 GMT-0400 (EDT),Fri Jun 19 2020 10:50:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/25/images/original_Default-image_0018_iStock-540736052_super.jpg?1536874066,"IF THERE IS NO SIGN UP OR BOOK CLASS BUTTON THE CLASS IS FULL. ""Mimi and Pepe say hello!!"" Soccer Stars class via ZOOM for ages 1-3 years are interactive! Unlike livestreaming, in these sessions your child's favorite teacher can see and interact with your child. Register for this class at least 15 minutes before class, and… receive a link and a password via email to log in and join the fun! Soccer Stars via ZOOM will be limited to 8 participants. Our partners at Super Soccer Stars, with over 20 years of experience running early childhood sports programming, have designed a fun and skill based curriculum. Parent involvement will be necessary. Further instructions will be sent for participants that register at least 15 minutes before class! These sessions are $15 per class.  Before Class: Download zoom (https://zoom.us/download) well before class time. Please be aware that when joining this class there is the potential for participants to see one another. All audio will be muted except for teacher for MOST of the class. If you do not want to be seen simply disable your video.  Do I need anything for this class?  Have your student in comfortable clothes. T-shirt, shorts/sweatpants, and socks are recommendedHave your screen elevated to eye level so our coach & your students can comfortably view each other during classPlease prepare a small space free of obstacles for your student to participate in. While our curriculum has been adjusted for a small setting, be mindful of small objects or furniture that might come in contact with your students and remove them to a safe distancePlease have some of these items here on hand for the skills we'll work on!Didn't get the email with all the info to join the meeting? Check your spam! We'll usually send it about an hour before.  ",https://mindbody.io/fitness/classes-online/soccer-stars-2-4-years-interactive-zoom-class-kids-at-work-midtown#49345758-2020-06-19
Yoga,ZOOM LIVESTREAM: Prenatal Hour,Bend & Bloom Yoga,"708 Sackett Street, Brooklyn , NY 11217",(347) 987-3162,Fri Jun 19 2020 10:30:00 GMT-0400 (EDT),Fri Jun 19 2020 11:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/122/images/original_Web-Image_0018_iStock-669600420_super.jpg?1536882883,"Our gently flowing practice will help you to improve circulation, ease digestion, maintain a limber spine, strengthen your uterus and pelvic muscles, and simply make you more at ease throughout your pregnancy.It is our intention to make you feel well cared for, more calm, comfortable and confident with every class.… Our prenatal classes are for women at all stages of pregnancy, and postnatal moms are also welcome. No previous yoga experience necessary.Stick around on Zoom for an additional 30-minutes of optional community connection!  Visit our Online Classes FAQ's page for more information regarding registration and viewing classes.  www.bendandbloom.com/online-classes-faqs     ",https://mindbody.io/fitness/classes-online/livestream-prenatal-hour-bend-bloom-yoga#49344244-2020-06-19
Yoga,Virtual Stretch Class,Elevate Movement & Wellness,"159 4th Street, Hoboken, NJ 07030",(201) 402-6642,Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/119/images/original_Web-Image_0006_iStock-922482726_super.jpg?1536882633,Virtual Stretch Class,https://mindbody.io/fitness/classes-online/virtual-stretch-class-elevate-movement-wellness#49330297-2020-06-19
Cycling,AQUA RESTORE - Women Only,AQUA Studio NY,"78 Franklin Street, New York, NY 10013Lower Manhattan",(212) 966-6784,Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/29/images/original_Default-image_0007_iStock-896209390_super.jpg?1536874214,"This class is WOMEN ONLY.  BREATH. ALIGN. STRETCH.Restore your physical and mental well-being, release stress, realign your body, connect to your mind. Combines mild aerobic exercise with deep breathing and stretching. - Recommended for: Rehab. Recovery. Sleep Therapy. Relaxation. Lymphatic Drainage. ",https://mindbody.io/fitness/classes/restore-aquacycling-women-only-aqua-studio-ny-lower-manhattan#49387300-2020-06-19
Pilates,ONLINE: Groundcontrol,Bend & Bloom Yoga,"708 Sackett Street, Brooklyn , NY 11217",(347) 987-3162,Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/85/images/original_Web-Image_0006_iStock-914755474_super.jpg?1536881311,"Groundcontrol is a 60 minute class created by Lindsay Ashmun. Scored from a Pilates mat format, we use small props such as ab balls, therabands, gliders and sand bag weights to crank out a breath-based, core-focused workout. This class is extremely relevant for yoga practitioners and movers alike. Exercises have… been specifically designed with yogis and athletes in mind to train the body for deep and balanced strength, optimal range of motion, injury prevention and recovery. Not for prenatal students unless a Pilates or core-strengthening practice is already well established. Interested in purchasing GC props for home? Check out these suggestions from Lindsay:http://a.co/eOxAtbV  Visit our Online Classes FAQ's page for more information regarding registration and viewing classes. www.bendandbloom.com/online-classes-faqs       ",https://mindbody.io/fitness/classes-online/online-groundcontrol-bend-bloom-yoga-14ef004f#49344262-2020-06-19
Yoga,Livestream Urban Warriors - Yoga,Urban Souls,"100 Hudson Street  4th Fl. (entrance on 1st) , Hoboken, NJ 07030",(201) 683-4002,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipNBMcO68GYVv_y-O3tFQfZ7ZY0XjF7vmY6qXCyx=s1600-w2000,"At once vigorous and cathartic, youll groove to an experiential landscape of flow and breath set to DJ-quality playlists. Well begin with balancing breathwork to calm your nerves and reboot energy. Soon after, youll find yourself flowing through seamless sequences as your mind synchronizes effortlessly with the rhythm… of your breath, the rhythm of movement, and the rhythm of music. When its time to wind down from this uplifting flow, well melt into deep stretches and, of course, a sweet final relaxation so that every beautiful benefit sinks inmind, body and soul. Ahhhhh.... OPEN LEVEL/STRONG FLOW. ",https://mindbody.io/fitness/classes-online/urban-warriors-devotion360#51251410-2020-06-19
Yoga,Yoga Under 14th Street Viaduct,The Hudson Yoga Project,"44 Hudson Place 4th Floor, Hoboken, NJ 07030",(201) 850-1104,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/4176/gallery_images/125045/cropped_FA2AB94B-B521-4D9A-A634-B187DF9C76C6.JPG?1537325000,A well rounded vinyasa yoga class. Vinyasa yoga is a system of yoga that links movement of the body with synchronized breathing. ,https://mindbody.io/fitness/classes/yoga-under-14th-street-viaduct-the-hudson-yoga-project#51210328-2020-06-19
Yoga,Yoga Under 14th Street Viaduct,The Hudson Yoga Project,"1317 Willow Avenue 2R, Hoboken, NJ 07030",(201) 850-1104,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/119/images/original_Web-Image_0006_iStock-922482726_super.jpg?1536882633,A well rounded vinyasa yoga class. Vinyasa yoga is a system of yoga that links movement of the body with synchronized breathing. ,https://mindbody.io/fitness/classes/yoga-under-14th-street-viaduct-the-hudson-yoga-project-2#51210918-2020-06-19
Pilates,Intermediate Level Reformer,Brooklyn Heights Pilates,"158 Montague Street, Brooklyn, NY 11201",(347) 889-6424,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:25:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,Intermediate Level Reformer classes are ideal for clients who have consistently practiced and have a good understanding of the principles of Pilates as well as how to navigate the equipment. 55 minutes ,https://mindbody.io/fitness/classes/intermediate-level-reformer-brooklyn-heights-pilates#49364227-2020-06-19
Aerial,AG Aerial Yoga: Advanced,Antigravity Training Lab,"265 West 37th Street #1100, New York, NY 10018Midtown",(212) 279-0790,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipOUgzC0hZHQv0js4KZhJv2wqysw8rK3LuX8htSc=s1600-w1920,"Explore moving in all directions of open space with the Harrison AntiGravity Hammock as you swing, and soar your way to greater health & wellness all doneto a bumpin playlist!This class burns up to 600 calories!  This class is for Advanced Flyers with at least 8 Open level AntiGravity classes. ",https://mindbody.io/fitness/classes/ag-aerial-yoga-advanced-x-antigravity-training-lab-midtown#49339631-2020-06-19
Yoga,Online Class on Zoom - Vinyasa ,Namastuy,"325 Lewis Avenue, Brooklyn, NY 11221",(718) 484-3966,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/118/images/original_Web-Image_0005_iStock-936121424_super.jpg?1536882602,"This class will be held online via Zoom.$10 drop in, free for all members with unlimited passes.You'll need a an account with Zoom (free), you might want to download the Zoom App. Register per usual via Mindbody or our free Namastuy App up to 30min before class & you'll get an email with a link and password to join in… 10min before class begin.    Dynamic. A fluid, guided breath to breath practice arranged to utilize postures to increase focus, as well as body awareness. Heavy alignment cues are used to guide students to a deeper level of intelligence that grants the freedom to heal and transform. Classes offer an opportunity for Pranayama, as well as meditation. This class is beneficial to every student, as it increases focus and relief from daily stressors. Accessible to all levels.   ",https://mindbody.io/fitness/classes-online/online-class-on-zoom-vinyasa-namastuy#50043565-2020-06-19
Pilates,Virtual 30 Min. Movement Break,Brooklyn Strength,"69 Columbia Street 3rd Floor, Brooklyn, NY 11201Columbia Street Waterfront District",(347) 384-2011,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 12:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/84/images/original_Default-image_0004_iStock-914755474_super.jpg?1536881283,"In 30 minutes we'll start standing and work our way down to the mat in this all fitness levels circulation making, Pilates-based movement class designed to de-chair your body, clear your head and refocus your nervous system.  Needed: a mat  A Zoom link will be emailed to you from Dibs 10 minutes before class starts.  If your… roommate or partner joins, we strongly suggest that they sign up as well so the instructor will be paid fairly and can teach effectively. ",https://mindbody.io/fitness/classes-online/30-min-virtual-movement-break-brooklyn-strength-brooklyn-heights#49362683-2020-06-19
Yoga,All Flow - Live Stream,Loom yoga center,"783 Driggs Avenue, Brooklyn, NY 11211Williamsburg",(646) 504-0121,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/1353/gallery_images/171995/cropped_Outdoor_Loom-1.jpg?1539693606,"Our classes are currently taught via live stream  This moderately paced vinyasa flow class is suited for most, from those who have only recently hit the mat to the most advanced of practitioners. Teachers will offer modifications that allow students to choose a more beginning or advanced practice according to… their needs as well as mindful suggestions on alignment and technique. All Flow classes allow you the opportunity to move within your own journey while being inspired by students of many different levels. ",https://mindbody.io/fitness/classes-online/all-flow-loom-yoga-center-williamsburg-88303da0#49648455-2020-06-19
Yoga,All Flow - Live Stream,Loom yoga center,"1087 Flushing Ave Shop #117, Brooklyn, NY 11237East Williamsburg",(646) 504-0121,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/1352/gallery_images/171991/cropped_Bushwick_yoga_studio.jpg?1539692913,"Our classes are currently taught via live stream  This moderately paced vinyasa flow class is suited for most, from those who have only recently hit the mat to the most advanced of practitioners. Teachers will offer modifications that allow students to choose a more beginning or advanced practice according to… their needs as well as mindful suggestions on alignment and technique. All Flow classes allow you the opportunity to move within your own journey while being inspired by students of many different levels. ",https://mindbody.io/fitness/classes-online/all-flow-loom-yoga-center-east-williamsburg#49647804-2020-06-19
Aerial,INTRO TO SILK,Body & Pole,"115 West 27th Street, New York, NY 10001Midtown",(212) 334-6900,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3326/gallery_images/894506/cropped_hand.jpg?1561505381,"If you have never taken Aerial Silk and are new to aerial dance, this is the class for you. Your instructor will begin class by leading you through a series of strength, flexibility and conditioning exercises that will help prepare you later on transition into the air. You will learn basic climbing skills, as well as how to create locks… around your body using the fabric. After grasping these fundamentals, you will be prepared to join our beginner level Aerial Silk classes. We recommend that you take Intro to Silk 3-5 times or have instructor approval prior to joining Silk Level 1 classes. ",https://mindbody.io/fitness/classes/intro-to-silk-body-pole-midtown#49381215-2020-06-19
Boxing / kickboxing,Group Training,Trinity Boxing Club - New York,"116 Duane Street, New York, NY 10007",(212) 374-9393,Fri Jun 19 2020 6:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/134898/gallery_images/956077/cropped_james.JPG?1576100011,"Ours are different from regular boxing classes you might find elsewhere in that you work with a group of trainers each time that you come in. All of our trainers are active or former professional athletes who are well-versed in what it takes to get you to achieve your goals in a challenging, exciting, yet safe way. They all… came from slightly different backgrounds and therefor you receive an excellent workout every time and there's always a little variety.  If you can make it in to the gym two or more times per week, choose the unlimited group training option. If you can't make it to the gym more than once a week, then the package of ten group lessons is the most cost effective option for you. You will join in the group lessons when you choose and you have three months in which to use them up. ",https://mindbody.io/fitness/classes/group-training-trinity-boxing-club-new-york-2#49353146-2020-06-19
Other,Jam Sessions Music - Zoom Interactive Class,Kids at Work,"123 W20th Street 2E Second floor, New York, NY 10011Midtown",(212) 488-8800,Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),Fri Jun 19 2020 10:05:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,"IF THERE IS NO SIGN UP OR BOOK CLASS BUTTON THE CLASS IS FULL.  Jam Sessions via ZOOM are interactive! Unlike livestreaming, in these sessions your child's favorite teacher can see and interact with your child. Register for this class and receive a link and a password via email to log in and join the fun! Jam Sessions via ZOOM… will be limited to 8 participants. Join Kids at Work Teachers for 35 minutes of music from the comfort of your own home. Further instructions will be sent for participants that register at least 15 minutes before class! These sessions are $15 per class.  Before Class: Download zoom (https://zoom.us/download) well before class time. Please be aware that when joining this class there is the potential for participants to see one another. All audio will be muted except for teacher for MOST of the class. If you do not want to be seen simply disable your video.  Do I need anything for this class?Please gather any instruments you might have for our ""Jam Session"". Other objects such as pots and pans, wooden spoons, or Tupperware filled with beans or rice (reinforce with some tape) will work too! If you have bubbles or scarves/pieces of fabric please make them available as we may use those as well!  Didn't get the email with all the info to join the meeting? Check your spam! We'll usually send it about an hour before. ",https://mindbody.io/fitness/classes-online/zoom-class-from-your-home-jam-sessions-music-kids-at-work-midtown#49345732-2020-06-19
Yoga,LIVESTREAM YOGASPARK CLASS,YogaSpark,"158 Duane Street, New York, NY 10013",(212) 602-9961,Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),Fri Jun 19 2020 10:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,"Please join us for one of our brand new livestream classes, via Zoom. The same YogaSpark style in a whole new medium! The details: -Register for this class no later than 30 minutes before class start time-15 minutes prior to class, you will receive a link from one of our managers to a Zoom meeting, which you can access from… your desktop, laptop, iPad or phone. You will likely be prompted to download the Zoom app to whatever device you are using.-You will also receive a link to a Spotify playlist (see below).The class will open up to participants 15 minutes prior to class start time and will begin promptly at class start time. --We will sign you in to the class as you join the Zoom meeting.-You will have the option to be seen or not seen by your instructor. Should you choose to be seen, that will help them give you verbal adjustments and shout outs as well as create more of a class vibe, but it is entirely up to you! You will be muted once class starts but will be able to chat with the instructor if you have any questions.-Class will be an open level, challenging, fun power flow in the classic YogaSpark style, with plenty of modifications and options.-There will be no music during class, but your instructor will tell you when to press play on the Spotify playlist so that the class can move with the music in sync. You will likely need a second device to play the music from. Thank you for bearing with us during these technically challenging times, as we attempt to recreate the YogaSpark experience as best we can on various platforms! ",https://mindbody.io/fitness/classes-online/livestream-yogaspark-class-yogaspark-new-york-ny#52441796-2020-06-19
Yoga,Livestream Dharma Flow,Brooklyn Yoga Project,"185 Sackett Street, Brooklyn, NY 11231Carroll Gardens",(917) 909-0412,Fri Jun 19 2020 12:15:00 GMT-0400 (EDT),Fri Jun 19 2020 13:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/2184/gallery_images/220278/cropped_brookyoga2.jpg?1540922654,"In this class you will be guided to look inward as you move your body to your breath, and shift from thinking to feeling. You will be offered a focus based on yogic philosophy that aligns with the world we live in, as well as the sequence your body is moving through. Whether building to a synchronized, rhythmic flow or… working on a specific action, this all levels class focuses on creating clarity in the mind and grounding you into your body as we link the physical practice of yoga to our everyday lives. *Zoom link for class will be sent 10 minutes prior to class. The sign up window for every class closes 12 minutes prior to the start of class   ",https://mindbody.io/fitness/classes-online/dharma-flow-via-zoom-brooklyn-yoga-project-carroll-gardens#49362849-2020-06-19
Pilates,Virtual 15 Min. of Feet,Brooklyn Strength,"69 Columbia Street 3rd Floor, Brooklyn, NY 11201Columbia Street Waterfront District",(347) 384-2011,Fri Jun 19 2020 12:30:00 GMT-0400 (EDT),Fri Jun 19 2020 12:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/85/images/original_Web-Image_0006_iStock-914755474_super.jpg?1536881311,"Immediately following 30-minute movement on Friday is 15 minutes of feet! Take them together for the ultimate rejuvenation.15 minutes of foot ball work, foot strength, and foot flexibility. Working your feet has proven connection to loosening tension in the jaw and pelvic floor as well as helping ease back, hip, and… knee pain. Feet are amazing! Get to know what yours can do for you.  A Zoom link will be emailed to you from Dibs 10 minutes before class starts.  If your roommate or partner joins, we strongly suggest that they sign up as well so the instructor will be paid fairly and can teach effectively.     ",https://mindbody.io/fitness/classes-online/15-min-of-feet-brooklyn-strength-brooklyn-heights#49362708-2020-06-19
Yoga,Hour L2 LIVESTREAM,Yogamaya,"135 West 20th Street 6th Floor b/w 6th & 7th Ave, New York, NY 10011Midtown",(212) 675-4555,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/124/images/original_Web-Image_0025_iStock-514277440_super.jpg?1536882936,"This is a one hour version of our Level 2 class  a well-rounded practice in a shorter amount of time. You have an understanding of the basic poses and transitional movements of a Vinyasa class (down dog, plank, chaturanga, cobra/upward dog). Youll get more dynamic sequences with challenging poses, subtle… alignment of basic poses, and an introduction to other yoga practices.  THIS IS AN ONLINE CLASS! Sign up here, and you'll receive an email to the address associated with your Yogamaya account with a link to take your class from afar.  First time joining us online?  If you are using a computer/laptop, please visit www.zoom.us to sign up. If you are joining us on your mobile device (phone, iPad, tablet, etc.), please download the Zoom app.  Please take a few moments to get to know the Zoom software, as it may be difficult for us to troubleshoot once you are in the class. If you have questions, please e-mail info@yogamayanewyork.com.    ",https://mindbody.io/fitness/classes-online/hour-l2-livestream-yogamaya-midtown#49601122-2020-06-19
Pilates,Pilates Fundamentals - ONLINE,Suryaside Yoga + Wellness,"49-06 Skillman Avenue, Woodside, NY 11377Flushing",0,Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),Fri Jun 19 2020 14:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/82553/gallery_images/524814/cropped_3.jpg?1545072801,"For those new to Pilates or experienced practitioners looking to refine their technique, this 60 minute class will flow through a Classic Beginner Sequence focused on the foundational and nuanced aspects of Classic exercises including Pelvic Tile, Isolation, Articulation, Lengthening, and Opposition. ",https://mindbody.io/fitness/classes-online/pilates-fundamentals-online-suryaside-yoga#49374587-2020-06-19
Yoga,LIVESTREAM BurnStrong CORE-FLOW,BurnStrong,"46 West 46th Street 4th Floor Front, New York, NY 10036",(646) 329-2346,Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:50:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipNCfgeGGb_FMIQ_PzcwQadhYwdLv2IF-aKXxppn=s1600-w2000,"****ATTENTION******* Due to the coronavirus outbreak we are doing our best to protect the weaker members of our community (those with pre-exiting conditions, compromised immune systems, and the elderly) and practice social distancing we have switched to ONLINE CLASSES and THIS IS AN ONLINE CLASS.… Please do not come to our physical location in Midtown Manhattan, rather register for our online class via ZOOM and we can practice together (in spirit).  BurnStrong Core-Flow class description: YOGALATES. And we don't just mean ""core yoga"" we mean yoga + PILATES taught by a creative, well-informed yoga + PILATES teacher who cares about you and the health of your spine.  Stretch, and feel that Pilates-Burn in your core: BurnStrong CORE FLOW.  *All BurnStrong classes are done barefoot on mats.    https://zoom.us/j/6463292346   ",https://mindbody.io/fitness/classes-online/online-burnstrong-core-flow-burn-strong-2#50039117-2020-06-19
Dance,Online: GLOBAL SPOTLIGHT Open Feldenkrais,Peridance Capezio Center,"126 East 13th Street, New York, NY 10003Lower Manhattan",frontdesk@peridancecom,Fri Jun 19 2020 13:30:00 GMT-0400 (EDT),Fri Jun 19 2020 14:35:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/66570/gallery_images/1008362/cropped_BLUEPRINT1.png?1590257555,"The Feldenkrais Method, developed by Moshe Feldenkrais, is based on learning patterns of movement with the aim to develop and improve our awareness of the Quality of Moving. The practice of the method helps improve performance, as well as, avoid and cure injuries. While the Feldenkrais Method is designed for… all people, it is particularly beneficial for dancers who consciously deal and explore movement daily at a profound level. ",https://mindbody.io/fitness/classes-online/online-open-feldenkrais-peridance-capezio-center-lower-manhattan#51241533-2020-06-19
Yoga,Live Online: Level 1/Beginners,Iyengar Yoga Institute,"150 West 22nd Street 2nd Floor, New York, NY 10011",(212) 691-9642,Fri Jun 19 2020 14:00:00 GMT-0400 (EDT),Fri Jun 19 2020 15:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/121/images/original_Web-Image_0017_iStock-675173140_super.jpg?1536882855,"Level I students, beginners as well as students who are brand new to Iyengar Yoga, will focus on fundamental postures including a basic inversion.  ",https://mindbody.io/fitness/classes-online/live-online-level-1-beginners-iyengar-yoga-institute-new-york-ny#49353517-2020-06-19
Other,Semi-Private Supervised Play Session,Honors Bridge Club,"133 E 58th Street,  New York, NY 10022",(212) 230-1230,Fri Jun 19 2020 15:45:00 GMT-0400 (EDT),Fri Jun 19 2020 17:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/6613/gallery_images/359452/cropped_hb4.jpg?1543348434,"Looking for a fun place to play for a couple of hours?Social bridge is just what it sounds like only better.These sessions are old-fashioned, home-style bridge, with a twist. There is someone there the whole time to help if you want it, to find you the right game, to even stop and give a few minutes talk on a particular area of the… game that your table wants to review or learn.Come with a friend, your own table, or come by yourself. Well always be able to find you a partner.These are semi-private in nature, meaning no more than one or two tables to an instructor. This is how they are different from our club Supervised Play Sessions which could be much larger. The session fee is $35.   ",https://mindbody.io/fitness/classes/semi-private-supervised-play-session-honors-bridge-club#49355508-2020-06-19
Yoga,Yoga Flow ,Grae Wellness Lounge,"89 5th Avenue Suite 802, New York, NY 10003",(754) 800-4723,Fri Jun 19 2020 16:30:00 GMT-0400 (EDT),Fri Jun 19 2020 17:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/143659/gallery_images/878508/cropped_JPEG_image-40AE088CBE33-6-Edit.JPG?1558377802,Yoga Flow ,https://mindbody.io/fitness/classes/yoga-flow-w-ric-grae-wellness-lounge#53954256-2020-06-19
Yoga,Core Blast - 45 min (on ZOOM),Warrior Bridge,"250 Front Street Ground Floor, New York, NY 10038",(917) 262-0863,Fri Jun 19 2020 16:30:00 GMT-0400 (EDT),Fri Jun 19 2020 17:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/84618/gallery_images/545864/cropped_bridges.jpg?1545377620,"Core Yoga is a core conditioning class drawing from Yoga, Pilates, gymnastics/acrobatic conditioning as well as other fitness/movement styles. Class will offer full body mobility and strength work with an emphasis on proper breathing mechanics and core activation. ",https://mindbody.io/fitness/classes-online/core-blast-45-min-on-zoom-warrior-bridge#49584385-2020-06-19
Yoga,Hour L2 LIVESTREAM,Yogamaya,"135 West 20th Street 6th Floor b/w 6th & 7th Ave, New York, NY 10011Midtown",(212) 675-4555,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/124/images/original_Web-Image_0025_iStock-514277440_super.jpg?1536882936,"This is a one hour version of our Level 2 class  a well-rounded practice in a shorter amount of time. You have an understanding of the basic poses and transitional movements of a Vinyasa class (down dog, plank, chaturanga, cobra/upward dog). Youll get more dynamic sequences with challenging poses, subtle… alignment of basic poses, and an introduction to other yoga practices.  THIS IS AN ONLINE CLASS! Sign up here, and you'll receive an email to the address associated with your Yogamaya account with a link to take your class from afar.  First time joining us online?  If you are using a computer/laptop, please visit www.zoom.us to sign up. If you are joining us on your mobile device (phone, iPad, tablet, etc.), please download the Zoom app.  Please take a few moments to get to know the Zoom software, as it may be difficult for us to troubleshoot once you are in the class. If you have questions, please e-mail info@yogamayanewyork.com.    ",https://mindbody.io/fitness/classes-online/hour-l2-livestream-yogamaya-midtown#49601144-2020-06-19
